Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,clean_text
15864,980,4361,you never sf ?,1024,5,TahmKench,you never sf
21089,1338,5863,haha,1542,6,Cajun,haha
42971,2893,12248,noobs and win,1260,0,faizzaal,noobs and win
17700,1096,4911,GO afk so ur mate  doestn get [SEPA] Abandon [SEPA] GOOoooooooooooooooo,1716,7,1017,go afk so ur mate doestn get sepa abandon sepa goooooooooooooooooo
37627,2470,10588,UMMMMÜ,3157,0,blokejoke,ummmm
3410,249,1055,no fed,2799,4,Tsshhhh,no fed
9733,606,2738,f,2344,2,,f
20624,1299,5727,gg,2434,7,HAKUNAMATATA,gg
21190,1347,5892,ez cm,1844,3,beka,ez cm
40944,2727,11637,gg,3149,5,ooh ya allah,gg
41603,2766,11787,nice,1500,7,Brian,nice
738,63,258,huge plays,1022,5,Xerxis@drunken-sylla,huge plays
40814,2716,11591,cyka blyat,2113,2,Red Alert 2,cyka blyat
12535,773,3523,see bs admits [SEPA] bs ur myfriend,2694,8,CLaY,see bs admits sepa bs ur myfriend
2374,182,756,lmao [SEPA] nigga u blind,1565,1,チャンス,lmao sepa nigga u blind
41440,2755,11739,report cm pls [SEPA] and pa,2154,6,EVERY GAME 4 RETARD ON TEAM,report cm pls sepa and pa
28443,1835,7967,Ez,1891,8,XiaO_PaNGGGG,ez
6025,421,1791,nice game,2171,5,THE LAW,nice game
12496,773,3520,GG am [SEPA] hahaha,2056,4,Heey Niks,gg am sepa hahaha
19850,1240,5514,Sf 1k,1469,5,Nilar-|,sf 1k
2627,187,798,so?,2330,0,PICK STUNS,so
42479,2862,12087,bg,2493,8,jaygo,bg
3038,227,952,you drain them dry dont you,1434,0,Tazman,you drain them dry dont you
16822,1037,4665,the throne,2737,7,COOL DOWN YO,the throne
35886,2357,10143,fek wait guys,-58,9,Nada.,fek wait guys
951,78,306,whats wrong with him?,1745,9,Pocket Invoker Time,whats wrong with him
33895,2236,9556,im really annoying?,2102,9,4:20,im really annoying
20680,1303,5749,hahaha [SEPA] ez game,1505,9,Eternal Feeding.,hahaha sepa ez game
9647,601,2713,hahaha,1665,2,katOshka,hahaha
29453,1924,8275,because youre waiting for that people and hes off,2187,9,Hurricane,because youre waiting for that people and hes off
16501,1019,4565,venge weak [SEPA] faggot,2205,3,hotsh0ts,venge weak sepa faggot
34989,2314,9898,invoker was kicking ass on mid..,998,9,Exorcist,invoker was kicking ass on mid
36029,2362,10175,get rekt,2258,6,Beby Rawr Rawr,get rekt
36693,2408,10329,gg,3173,1,The Grand Optimist,gg
32750,2148,9221,thx,157,1,Ju[N]gle,thx
3734,277,1141,why are you not deffing bot?,2651,1,jepperkake,why are you not deffing bot
40776,2714,11580,Report ds,1858,2,medovik,report ds
44211,2994,12700,wow actually this ape just checks spams but doesnt see results [SEPA] clueless kid [SEPA] feeding TA even when give first rune,1991,6,∆ír√∏z¬£n,wow actually this ape just checks spams but doesnt see results sepa clueless kid sepa feeding ta even when give first rune
2946,212,890,that's for sure,2919,7,koozy,thats for sure
4998,343,1471,WAHAHAHAHA,2598,3,ChaCha <3,wahahahaha
8504,526,2348,wait please,563,5,[]daNSon[],wait please
27442,1774,7675,GG,2082,1,K.Y.Next,gg
28976,1869,8098,no,135,0,lou2hot,no
33944,2240,9568,lol,1776,3,JiaWen,lol
3719,277,1139,like in steam now !,1332,7,Amnesia,like in steam now
35972,2359,10156,noob,45,7,road to zero mmr,noob
18788,1166,5233,realy gg,1789,8,Sajmon,realy gg
2877,205,874,gg ff,2705,8,softboiz.dimoQXN,gg ff
13330,819,3702,49,3097,6,Persephone,49
13238,817,3680,0 5 medusas do that,2009,0,Nijbu,0 5 medusas do that
33634,2224,9509,wp,824,9,林俊杰,wp
3524,261,1077,BORIN EZA! [SEPA] SO EZ BORING!,1817,2,sky5,borin eza sepa so ez boring
6972,462,2001,uncalled for shaman [SEPA] u started this,134,1,Master Mirror,uncalled for shaman sepa u started this
39597,2627,11182,4Head,1817,0,cobaca maosa,4head
7586,490,2149,"screw your pouncy ass, Slark",3002,4,Tale,screw your pouncy ass slark
14600,890,4005,whats a good reason then?,-74,3,hairy_zub,whats a good reason then
14539,887,3998,ok one more min  [SEPA] then we go,30,8,U.M.R.,ok one more min sepa then we go
7064,463,2013,WTF [SEPA] IS HAPPENING,2196,4,XXX,wtf sepa is happening
44188,2994,12697,:O,1170,8,skilled_josh,o
38137,2494,10699,were you not dead?,1375,2,Funky Town,were you not dead
21082,1338,5862,aw [SEPA] mother fucker ursa [SEPA] i will sex u,1394,1,Papa_DotA,aw sepa mother fucker ursa sepa i will sex u
37680,2472,10597,ez lich,2765,2,Beard No.64,ez lich
44837,3045,12910,gg,2717,3,Dislake,gg
18754,1164,5220,hahahaha [SEPA] that luck though,-296,9,Å×£,hahahaha sepa that luck though
3064,229,962,ez,2509,0,shibui,ez
12687,781,3563,DID YOU JUST [SEPA] WHY,2832,4,Arbi,did you just sepa why
34462,2279,9735,AXYE [SEPA] PIDR,419,9,PARTI Y KATI-MAMAWA V HOLATE,axye sepa pidr
26643,1710,7444,ty clock [SEPA] ez lose,3272,6,PietFreak,ty clock sepa ez lose
43960,2969,12604,Thx,468,8,Raoh,thx
15550,955,4275,he already ward,-17,2,Kite,he already ward
35475,2338,10016,gg wp,2264,4,@Attacker-,gg wp
42218,2836,12007,once,771,6,Mannorath,once
22077,1406,6184,Humble fucker,2774,9,кεnεкџ ft. cwistiiine,humble fucker
41487,2761,11754,nice roshan :)) [SEPA] with relocate,1762,7,Nova,nice roshan sepa with relocate
23992,1530,6750,mous,340,0,UGYFSASFAVTGYFASGBU,mous
17155,1054,4747,tahts all,2129,2,SiriusParker,tahts all
37881,2480,10634,K,1197,3,ｗｈｏ　ｃａｒｅａｓ�,k
33594,2222,9494,gg,3105,9,Draygar,gg
20262,1270,5633,ahaha taqna hah,2021,2,爵士鼓 (Natalie),ahaha taqna hah
35925,2357,10143,GL HF,-37,6,princejaja,gl hf
43452,2932,12423,report medusa plz,2119,2,KINEZZI,report medusa plz
34078,2256,9615,but love,1697,9,Here is Lucille ...,but love
29142,1886,8149,WR,1503,5,I love it when you cryyyyyy,wr
26085,1669,7272,warded damn,1321,0,*Kenz-Wars*,warded damn
30647,2001,8610,gogo,1810,3,-C.E-Sagaツ,gogo
24728,1580,6944,no please,1671,7,XMUX JAXON FLAXON-WAXON,no please
4149,304,1279,feed fucks bottom [SEPA] g fcking g,2395,1,SpinningBalls,feed fucks bottom sepa g fcking g
5215,363,1530,or hesn gonna in ur team [SEPA] next time,1618,1,Tensai >.<,or hesn gonna in ur team sepa next time
31380,2045,8789,+ [SEPA] i can,2131,2,Heroine,sepa i can
22201,1417,6225,can u finish? [SEPA] 4x5 [SEPA] or u need couriers?,1448,2,Любящий мемы,can u finish sepa 4x5 sepa or u need couriers
5085,348,1488,he think he pro,2347,8,ImPeriaL~TanZ,he think he pro
26169,1678,7304,g,-87,0,@AAAlgorithm,g
13991,858,3883,where is his farm,2149,9,17%,where is his farm
17036,1049,4715,./.,2033,1,DaFact,
40005,2651,11331,LO,2452,6,Fear.The.Terror,lo
25926,1656,7256,lele,1139,1,bobby.shaw11,lele
21397,1359,5953,lol,1591,7,Try Hard Please!!!,lol
23028,1457,6459,...,2481,3,Fat Meow~,
19842,1239,5511,rude,2591,6,Sethius,rude
17860,1101,4941,insta gib rampage [SEPA] xD [SEPA] wp,114,4,ECO.Nyx,insta gib rampage sepa xd sepa wp
27193,1755,7608,@2 45 [SEPA] m yass,1139,3,saoylis,45 sepa m yass
9089,566,2563,fucking 120 am,4075,5,Road to 4k,fucking 120 am
32630,2136,9179,WR knocks down trees,1896,0,KenBeanNet,wr knocks down trees
35580,2344,10049,ah....,3445,8,esper,ah
44825,3043,12902,tri lane mid,716,4,Drag√£o,tri lane mid
42431,2855,12072,ez all,1586,3,jdc08,ez all
2213,173,717,2 fucking ez,3630,2,DSGC,2 fucking ez
44024,2976,12634,?,926,7,Parijat Chawla,
11165,692,3154,come and this shit,3343,4,Wake Up Mr.Green,come and this shit
19269,1199,5381,ez [SEPA] hhaah,2302,1,SUPERMAN,ez sepa hhaah
11358,702,3216,reporn again and again,1063,1,Z e L i K,reporn again and again
6206,433,1834,) [SEPA] afk qop,902,6,Vintage <3,sepa afk qop
7369,479,2099,hahaha,3636,1,EL Birador,hahaha
26196,1678,7308,ggwp,2334,2,Madapaka ./.,ggwp
42779,2879,12176,gg,2433,5,HentaiMage,gg
3994,294,1241,well,2200,8,Superseal,well
29934,1949,8386,sf :(,3495,9,HAHA,sf
26545,1706,7428,come bounty,2004,0,1m`Lo[G]uNNN^ !!**,come bounty
2295,179,743,should of been a triple,1146,9,Obliviator,should of been a triple
12123,755,3446,nop,67,3,lkgjhdsijofhgdiug,nop
31594,2067,8869,Lol,2726,5,dirk.RZN,lol
13835,850,3848,haha,896,3,Alma_Trax,haha
39943,2649,11314,wait please,429,7,Injoker,wait please
1715,143,570,gg,2884,6,Jarin Sky,gg
31025,2025,8689,wipeded,2292,6,lvl100qt,wipeded
1418,125,474,bay,364,0,Give Away..!!,bay
40154,2670,11380,ez [SEPA] ez wr,1063,4,¯\_(ツ)_/¯ И так сой�,ez sepa ez wr
19032,1182,5306,....,538,5,R,
6694,447,1941,fucking 4k cancer carry,3002,1,&&Sien&&-Sama,fucking 4k cancer carry
28836,1859,8065,kontol pc,423,5,Ciyu_Corbek,kontol pc
549,53,196,gg boys,1289,9,quikidon,gg boys
8877,546,2493,u win??,2488,4,MMR BooSTER,u win
30442,1980,8532,ggwp [SEPA] commend,2131,2,:),ggwp sepa commend
26817,1731,7506,free hit wr,2573,2,T E E H E E,free hit wr
36994,2429,10399,pro SF !,2109,4,noWis,pro sf
19140,1187,5345,BUTTHURT,3134,0,VENTURA #23,butthurt
41319,2741,11694,noob void,1319,5,Poseidon#Akatsuki,noob void
42265,2836,12015,THen realized he didnt have aegis,2034,8,Seatech,then realized he didnt have aegis
40141,2667,11375,noob rylai feelling pro,3003,2,PyThon,noob rylai feelling pro
13792,847,3828,? [SEPA] we all randomd [SEPA] we didnt give af,1469,8,Drake from the 6,sepa we all randomd sepa we didnt give af
408,40,147,lol,394,3,Willie Stroker,lol
3504,261,1076,and u gank 0 [SEPA] and watch ur game,1540,0,mims,and u gank 0 sepa and watch ur game
30511,1986,8553,SF PT YASHA [SEPA] VS SPECTRE  [SEPA] :DDD [SEPA] LETS GO,1310,5,ivy,sf pt yasha sepa vs spectre sepa ddd sepa lets go
43203,2911,12328,invoker that can help,2191,4,Marky?!,invoker that can help
19590,1223,5453,OH YEAH [SEPA] BURN  [SEPA] GOTTA LET IT BURN BURN BURN,2882,6,jaynanners,oh yeah sepa burn sepa gotta let it burn burn burn
11550,710,3264,no just dirty,-5,1,#SHARKGATE,no just dirty
31237,2040,8759,INSANE!,-46,1,Yads,insane
29784,1943,8352,NO MATCH FOR EZA,2502,2,(▼) M α ç,no match for eza
26477,1705,7418,lol [SEPA] practicing meepo on rank,974,5,DAWG,lol sepa practicing meepo on rank
8726,538,2444,lettign me ff is a lost son,2227,9,elmoooo,lettign me ff is a lost son
8541,528,2366,dc?,1451,2,Hyy,dc
21420,1360,5959,lol,393,0,Гуд.Робин Гуд.,lol
23687,1504,6658,OMG [SEPA] LOL,1960,5,Blastface,omg sepa lol
34100,2256,9616,FF,1943,0,emphemeral <3 Ksy,ff
5222,363,1531,am and alche [SEPA] valimidr bash [SEPA] best dota,1902,2,mika,am and alche sepa valimidr bash sepa best dota
21757,1383,6066,stop attacking [SEPA] what a game,1848,3,yallcowardsdon'tevensmokecrack,stop attacking sepa what a game
43085,2903,12288,?,504,5,wm,
979,80,311,ez weaver,2782,0,PEANUT BUTTER JELLY TIME,ez weaver
3082,229,962,3,2569,2,"<font face=""Segoe Script"">[M]RJ",3
8537,528,2365,?,695,5,...,
30982,2021,8683,alive,1866,7,Monday.Couple.A,alive
12426,772,3506,fking shit with fking people,545,4,Noe^^cheri,fking shit with fking people
9871,615,2774,thanks :D,1417,0,Zixis,thanks d
16507,1021,4568,BABILO!,-32,4,A0,babilo
21674,1379,6047,rip mate,-7,2,CODE 5,rip mate
15727,973,4333,end thanks,793,5,MMR RISING,end thanks
8132,511,2270,actually ur lc jungle sucks bro,1969,9,:D,actually ur lc jungle sucks bro
39688,2632,11210,wtf  [SEPA] so long,76,8,Pyro,wtf sepa so long
34189,2258,9630,"seriously, your parents never taught you humility?",1546,4,Cypher,seriously your parents never taught you humility
44274,2998,12719,random doom worked [SEPA] wahah,1824,7,Heartquake!!!,random doom worked sepa wahah
19985,1246,5544,Ez,2890,6,EpicFaiL,ez
40877,2721,11612,:D,1927,6,ZeLi6o6a,d
43164,2907,12313,sk dont pick a support if you wont support,1706,0,Minester,sk dont pick a support if you wont support
26221,1680,7322,GG,2347,5,HuntingSouL,gg
14412,877,3970,fuck your hybrid man,2558,1,nj4y,fuck your hybrid man
4384,312,1337,stupid peruvians [SEPA] fuck team,2788,6,Jin han,stupid peruvians sepa fuck team
40896,2723,11620,our tusk is sooooo noob  [SEPA] he still has iron branch,2780,3,Sid Kisame,our tusk is sooooo noob sepa he still has iron branch
18661,1153,5194,gg wp,2998,3,am i weasel?,gg wp
26606,1707,7433,gg,2144,6,I Aint Noob,gg
40538,2700,11506,then,2258,3,Johnny Ramone,then
6596,444,1916,commend us,2802,3,"the""RAT""king",commend us
9712,605,2727,lol that ult omni,895,2,Specs,lol that ult omni
32122,2102,9018,NOT ME MIRANA [SEPA] zz,1310,3,Jassy,not me mirana sepa zz
17782,1099,4935,es [SEPA] u alrite [SEPA] LOL [SEPA] es [SEPA] ur echo was cd,1782,7,PPPXXX,es sepa u alrite sepa lol sepa es sepa ur echo was cd
37972,2483,10650,you really want me balanar :),2315,3,God is Real...,you really want me balanar
26010,1656,7259,Why bothery [SEPA] *bother [SEPA] They already killed Icefrog [SEPA] No point anyone playing the game now if that's how they feel about him,2015,2,TES VI: Fallout 4,why bothery sepa bother sepa they already killed icefrog sepa no point anyone playing the game now if thats how they feel about him
742,63,260,gg wp,2637,6,Killerpanda,gg wp
22362,1425,6258,wp,694,7,✪SuCesSor,wp
35731,2351,10105,kk,3047,3,?SeLf ConTr0l?,kk
15118,925,4153,GG,2641,2,rEEtard-,gg
12913,801,3630,nah just am,3729,1,Lil Dicky,nah just am
11024,685,3098,WP,1976,5,SledgeHammer,wp
35033,2316,9909,5278... [SEPA] 5278.cc,178,5,Nuo-|,5278 sepa 5278cc
12244,762,3467,pure skill,115,4,VdoubleI,pure skill
18353,1130,5090,we jst slow,1208,4,eh-,we jst slow
2022,159,649,rofl,2264,0,Standin.xGod!,rofl
9642,601,2712,dead,1012,2,katOshka,dead
19246,1194,5378,GGWP,3764,6,"][, ([]) ][, -- ][B][U][N][A]",ggwp
32421,2121,9116,not even comeback [SEPA] ur side winning since early,2587,2,COLD,not even comeback sepa ur side winning since early
8610,530,2384,nah you did good,3203,8,Maff,nah you did good
7133,464,2027,lol,1830,5,Kisama.au,lol
36628,2396,10301,gg wp tenks for game was very fun and much excite,2187,6,dotato,gg wp tenks for game was very fun and much excite
21622,1376,6028,KKK [SEPA] HACKS,1998,3,I WILL ONLY SAFELANE,kkk sepa hacks
23577,1502,6636,haha,4,3,Iba Tuh!,haha
37560,2467,10562,ty,573,9,MOAZ EL 7LO,ty
17220,1059,4774,harwy potah,-53,1,BumbleB,harwy potah
29741,1938,8342,Fucking wake up ur fucking idea [SEPA] Fucking [SEPA] Idea,1698,5,中到5kMMR,fucking wake up ur fucking idea sepa fucking sepa idea
36344,2382,10253,klo stack,2273,6,Goofy Hell,klo stack
27908,1799,7814,NOOB TEAM EVER [SEPA] REPORT PLSSSS [SEPA] GG,1561,8,jomobe :c,noob team ever sepa report plssss sepa gg
7834,497,2185,dont,-31,2,Damnation-,dont
43218,2915,12340,thsi wind feed ...,1071,9,StB-Griffith,thsi wind feed
42191,2835,12001,lollolol,1423,4,hem,lollolol
30243,1971,8480,gg,2370,7,Boris,gg
9225,577,2610,gg,1958,8,"> 9,000",gg
43256,2917,12356,ez mmr,2498,3,Caesar,ez mmr
40605,2706,11525,Wrecked by slardar,2200,5,uukei,wrecked by slardar
13035,808,3651,you'll care later,1678,8,Junny The Barbarian,youll care later
17227,1059,4780,B A L A N C E D,2517,1,BumbleB,b a l a n c e d
3202,238,994,xD,2316,4,Standin.いくちゃん,xd
39250,2605,11082,(,2227,0,Limbo,
88,9,25,26 [SEPA] looser,2090,8,afroprogger,26 sepa looser
21469,1363,5975,lelel [SEPA] greedisgood 1000000,1074,5,filo_noob,lelel sepa greedisgood 1000000
3344,246,1040,:(,3164,2,TUNAK TUNAK TUN,
33016,2173,9305,ez game,1213,1,BurnEzz,ez game
32951,2166,9276,end fast,1600,0,aptx,end fast
30568,1990,8568,yes [SEPA] 1 mins  [SEPA] please pause,697,0,DonJex,yes sepa 1 mins sepa please pause
42819,2884,12195,O DA [SEPA] VD OWNIT [SEPA] SFA [SEPA] NA IZI,1596,7,Lotus,o da sepa vd ownit sepa sfa sepa na izi
32111,2102,9014,awesome,416,3,Jassy,awesome
25132,1607,7035,u mad ?,1452,6,[H]aiise,u mad
40987,2730,11652,e,2534,5,HollywooD-,e
32073,2099,9005,it was all your team,1529,2,BananaShitstainSlamDogshitJamma,it was all your team
18478,1143,5141,yeap,2017,4,Rossssss,yeap
4565,318,1361,cz u noob,1461,8,throw lord,cz u noob
15593,959,4294,why so quiet???,3530,1,Sleeping_[D]og,why so quiet
24629,1573,6921,nice trade [SEPA] 1 - 4,2964,9,#NAME?,nice trade sepa 1 4
6712,449,1950,XD,2141,0,PPPPP,xd
39221,2600,11069,ggwp,2418,6,Lagod,ggwp
33326,2199,9410,just end this,1896,0,Fatflop,just end this
12138,755,3449,lel [SEPA] y hit,638,5,killahhh.,lel sepa y hit
44487,3010,12778,go throne [SEPA] for fuck sake,1910,4,RisenAsgard,go throne sepa for fuck sake
27276,1760,7631,dude [SEPA] plz,1011,7,"|  A  ""  R  ""  K  |",dude sepa plz
39508,2625,11169,even game now,2288,7,SC[A]GS,even game now
39877,2644,11285,commend magnus,2248,0,mada_faka?noobs_fd2,commend magnus
9568,595,2695,AHAHAHA [SEPA] AHAHAH,2207,2,给你买  PUDAY  我给你,ahahaha sepa ahahah
26977,1745,7551,can i sleep tonight?,820,2,APPLE LOVE ^-^,can i sleep tonight
18519,1144,5152,ez,2134,9,Bro Mitzvah,ez
9044,566,2555,i am saying plz,-30,0,▲,i am saying plz
11538,710,3264,invoker we're friends now,-5,9,King Meme The Meme King,invoker were friends now
30768,2007,8646,Lol,3263,5,Sneaky Tofu,lol
24458,1562,6870,im just good :) [SEPA] i play with 5ks [SEPA] this my friends acc,1572,4,Rinse n Repeat,im just good sepa i play with 5ks sepa this my friends acc
20797,1312,5774,gg [SEPA] abbadon [SEPA] is a fuckign moron,1529,3,The Big Bad Wolf,gg sepa abbadon sepa is a fuckign moron
32207,2106,9048,space created,1552,7,Wonderful Wizard of Pork,space created
24627,1573,6918,lol,2319,3,~FTW~,lol
18379,1132,5100,ez game,1378,0,Spla$H,ez game
8276,514,2296,gege,2398,3,My life for AUIR,gege
25609,1642,7178,haha,1490,4,Damn...!,haha
31644,2074,8899,D,1406,9,Standin.d1No FROM HELL,d
10577,656,2981,what do you mean? [SEPA] we gave ytou at least 3 mins,2876,2,C7H5N3O6,what do you mean sepa we gave ytou at least 3 mins
18789,1167,5234,freeze [SEPA] sorry [SEPA] ?,-72,6,[RHA]_Bar'RX,freeze sepa sorry sepa
29439,1924,8274,how long dude,2002,6,Standin.wanz,how long dude
7152,468,2036,...,1799,9,The Seven Deadly Sins,
11229,695,3180,we can pause again when he has 1 min,2000,0,Haneko,we can pause again when he has 1 min
8111,506,2258,ty for waiting,-71,9,The Puggernaut,ty for waiting
29417,1914,8261,fuckin wr is an idiot for losing to u 1v1,1870,9,555+,fuckin wr is an idiot for losing to u 1v1
38007,2486,10667,lol,1568,7,SashaGray,lol
29577,1931,8315,ahaha [SEPA] Wahahah,2793,7,Standing.NoChair,ahaha sepa wahahah
11810,734,3365,i will BUY GEM and kill you every time,1524,1,Empire of Mongolia (^^^),i will buy gem and kill you every time
29649,1933,8324,winning,3349,4,veRy bLue,winning
13374,820,3709,gg,2645,8,Smitty Werben Jagger Man Jensen,gg
29364,1913,8243,sure [SEPA] under stun,171,9,Forgotten Dreamer,sure sepa under stun
37513,2464,10552,"if we not got this am, i wonder if this can be ez game",845,7,ZoDark,if we not got this am i wonder if this can be ez game
27922,1800,7819,we wait for ur sb dude :),313,3,Kimochi,we wait for ur sb dude
32622,2136,9178,#Luckywr  [SEPA] They need to fix that shackle,1634,0,KenBeanNet,sepa they need to fix that shackle
6161,429,1820,noobsters,2349,6,Babs,noobsters
7136,465,2030,wp,2720,0,II-ZuRaKaiiDeN-II,wp
43195,2911,12326,fuck [SEPA] man,1697,6,Fateeh,fuck sepa man
36090,2366,10204,?? [SEPA] why not u?,2910,2,22,sepa why not u
34593,2285,9760,ggwp doom,3212,3,trollfederer,ggwp doom
19711,1229,5468,GGWP,1753,6,ORANGE.保罗·扬,ggwp
42316,2844,12029,trashmaker made some trash out of OD gg,1526,4,LaceUp,trashmaker made some trash out of od gg
27146,1752,7595,e todo mundo tinha bb aqui [SEPA] nao era hora de tenta levar,3027,0,Megadeth,e todo mundo tinha bb aqui sepa nao era hora de tenta levar
107,13,36,lol [SEPA] ty,2285,4,GM.mitology,lol sepa ty
31438,2055,8816,your so strong,275,7,Standin.QQQQ,your so strong
8282,515,2298,what [SEPA] coilong,34,1,My Precious,what sepa coilong
19788,1237,5494,REported,2125,5,Strength In Numbers,reported
31939,2093,8974,are u fucking stupid,2715,2,Ｆｅｌｔ,are u fucking stupid
41466,2760,11749,sf cmon,1957,5,nofun,sf cmon
29498,1925,8282,np,180,7,Zikaaa,np
4463,315,1350,will it cum to meblourne?,-66,6,Casto,will it cum to meblourne
29699,1936,8335,CYKKAAA,1579,9,valsu,cykkaaa
29177,1893,8167,u fuckers are so bad at this game [SEPA] that i just don't know [SEPA] if u have eyes [SEPA] or hands,898,0,R4zoR,u fuckers are so bad at this game sepa that i just dont know sepa if u have eyes sepa or hands
32743,2146,9218,gg wp,2187,4,Etherious Natsu Dragneel,gg wp
7609,491,2151,wp [SEPA] all hcatting faggot,162,9,Fetty Wap,wp sepa all hcatting faggot
27556,1779,7702,WP,2028,6,angelica,wp
12231,760,3464,:,1610,7,Asteries Twenty One :D,
14627,890,4012,gg,2172,7,babzki,gg
28607,1843,7999,repor sf=commend,2073,3,GoSu-^,repor sfcommend
33267,2192,9385,lol,990,0,Hero,lol
43691,2951,12499,ahjashahahahah,2811,4,Lord_Marrowgar,ahjashahahahah
7753,495,2174,stfu,1322,0,Atlas,stfu
11749,727,3332,I did,-33,7,RageGuy:),i did
29746,1940,8346,gg wp,2326,3,Socially Incorrect,gg wp
44635,3021,12825,ez LC,2193,1,Japhy,ez lc
27601,1780,7713,again? [SEPA] fuck off,1804,4,Keep Crying Bruh,again sepa fuck off
